drug,gene,disease,label
264422,3892600,10484247,2
981169,3315687,884,9
4382621,15489,63423,9
3090477,21164,623602,2
2669288,409227,10474033,9
981169,4142872,10485374,7
63784,1314369,1555,6
481263,153391,2499,9
3108030,1892194,1555,9
450635,2534615,1777607,9
4790884,447339,2707,0
105887,4658048,12783,8
183669,641745,884,9
42036,2203294,2714,9
204401,456236,12783,9
4757348,2428117,884,5
1165599,497510,174128,9
3852830,543743,2499,5
765940,4380317,60149,9
460279,432415,2714,2
165568,7567887,1555,6
454166,177187,884,9
10473578,1881277,66759,5
485276,530691,60149,9
622419,597917,45739,3
1400560,2117879,66759,9
1165692,1103737,2140577,9
556520,2203325,7608,7
2599,6786,59308,2
264422,488365,10635,8
1165599,2764233,161084,9
498888,594320,577983,9
46459,444603,63423,6
181247,13820,10485371,9
21042,2658718,4245741,9
8492674,2003496,2707,9
10473355,128578,45805,3
3474854,59934,10483269,9
541049,79827,2707,4
6252029,531,45805,9
79472,3242379,45805,9
764079,2529404,34921,9
163783,12275,1356130,7
1509316,433076,2499,9
1276578,34926,10485630,7
450635,9115853,52166,9
2290056,2631,412036,9
10473105,1157,6475251,0
922273,3870399,10483981,9
3401525,1897543,9135,8
1006700,499678,1555,5
302796,146411,9135,9
10473077,451799,2707,9
179443,2796610,4900,9
454166,678906,10484470,9
5799977,441500,72167,9
17708,220062,10483342,9
229374,1865144,29882,7
149948,442797,8518,9
432577,243019,12783,4
511723,506468,80805,9
283198,3917192,63423,8
85546,3126325,58096,1
37247,547129,10473865,0
4597460,5024160,465283,9
110290,2293390,3053,7
6279245,4618928,125644,9
10472704,3518844,174128,9
1155406,7005667,61912,3
5880656,243019,45805,4
10472589,448680,4674,0
59426,6081723,10485951,9
884167,2999755,17498,9
5180,79827,326636,1
3093315,615529,10635,9
193337,243019,45805,1
4755002,4752553,66759,6
10473537,6009,19532,0
10473222,4240255,45805,9
675836,909835,8518,1
197283,1879029,1356130,9
10473611,526197,10474078,9
474464,2701174,174128,8
47384,3144249,9135,6
78223,4866516,412036,9
5640025,2207048,10474163,7
266223,2738656,61912,8
2355,272330,12082,0
252800,2539062,10484559,9
721477,177204,187311,2
530360,2363290,10635,9
179443,4058970,10483138,9
1242570,435699,60149,9
2307810,479678,8518,5
807,214931,45763,2
252800,3491123,8518,6
3986,261,60149,4
2669288,2631,5422929,9
1165599,1601133,24258,3
556520,433616,1878136,6
506145,6201,10485964,9
4660031,438849,66759,9
48981,3343903,326636,8
78223,538330,10486202,9
338,5477251,4159,9
8653,37232,3326416,9
4405083,168036,21127,9
45121,3505959,10473755,7
67636,409671,66759,9
137389,4186,884,4
11599008,182713,10635,9
78223,4704719,72167,9
2137082,454457,66759,9
164113,870198,44299,0
48981,13286,1978166,9
1731036,281036,35040,9
10473143,1835697,6985,3
278815,2826074,56138,0
196674,8142833,12783,9
764079,7628947,24258,3
36467,630345,2707,9
1881014,23571,197165,9
5898,476956,72167,8
355227,3281654,10473860,9
100,2398636,455995,0
8189,410131,2969,9
10473192,4711919,8518,9
2739123,1874347,8518,9
1977989,1239180,12783,6
780113,1343759,884,9
71048,566864,10483922,9
59114,3896213,13073,9
3000693,392398,11622,9
432341,482414,167981,9
228621,32205,18099,2
72434,1220968,52166,1
1591338,434802,9135,5
59114,6781204,71185,2
27625,10456599,12061,9
173424,243019,12783,4
3203183,2911689,3262541,9
564808,4471,60149,9
3396256,2536451,1878136,2
6991655,33038,326636,9
44290,3019352,10082,2
109625,37178,6124,5
281267,10060,12783,9
279,210890,66759,4
266223,1942636,33290,7
127859,48046,10635,9
52992,4717115,8518,9
5490840,983555,95197,2
548148,218460,43061,9
104890,2462725,66759,8
2846546,3392595,326636,9
10473538,577908,19532,9
209667,481485,10473827,7
989,290,66759,5
278848,52608,95197,2
10473267,507414,53199,9
831250,2337001,796920,9
7452516,679649,605397,2
478548,18879,192554,9
18758,503114,2707,3
6595819,443972,24258,9
228621,9709,63423,8
212389,505259,6160,9
34887,22716,66823,9
48981,6270433,138087,9
129530,2000252,1555,3
163783,7730294,6578,9
765940,177683,24258,3
150714,33468,207139,9
5640025,50352,10483193,7
71048,455864,1878136,9
103347,474599,180889,4
3396256,5523,77835,7
4030760,748004,4697,6
67636,47915,21127,9
1153881,789389,63423,9
3523960,134120,6341,2
454259,433126,60149,5
37358,1874,204092,5
10473126,19886,35951,9
105887,562341,10485533,7
19152,2,884,9
1155406,4175729,1878136,8
5123604,543743,1878136,5
166937,4544,368099,9
4025272,4764399,1920882,9
45424,2963154,10635,1
163182,648030,75667,9
207987,574246,52166,4
1873457,2631960,127385,9
398366,409671,2434323,9
1006700,2824880,52166,9
3121142,2662142,24258,6
37709,454005,10485464,9
1574910,2094058,10484008,9
1155406,2767034,174128,9
3396256,433710,35951,3
252800,2833815,174128,1
732571,2801134,349782,9
112351,81713,3733,9
31319,1895595,174128,4
56937,1099112,8518,9
3002862,243019,45805,4
30736,7057254,11680,9
10473252,89139,6124,9
34887,760437,10486071,7
165568,3242803,8518,1
4721770,17539,2707,1
59426,116038,10096,0
289826,2088244,10635,9
388596,2110098,3651,1
6121770,243019,10485827,9
11329,487245,272648,0
20075,2215433,1878136,9
1574910,4063318,6985,9
5640025,1982292,2707,9
626714,2614596,24258,8
2137082,960750,52166,9
59114,26198,12783,8
41589,761272,45739,3
6581720,827104,1878136,9
765940,454005,115940,7
5629712,4891100,45805,9
4983949,2928451,2707,9
107,447032,87595,9
1155406,1143101,79175,9
821147,1510,204092,5
73224,501107,63423,5
1885248,45808,10635,9
204401,434802,11625,9
1917966,1840145,9135,9
3984055,3828983,550334,7
21038,2776,10693,9
1230178,144161,9135,4
18758,1233912,10635,8
10473596,543743,1878136,9
10473067,5852717,9650,9
469879,4083,63423,1
1183748,2991872,3651,9
2833118,435584,52166,9
888209,4545,16397,0
3483301,3489489,12783,9
3984055,5016385,10635,1
67488,2582358,6160,4
2884,150100,239473,9
92,408827,274574,9
10473042,243019,45805,9
279383,488804,17498,0
39387,41289,33541,0
10061847,449197,37098,9
5655,502757,276856,9
37134,2930444,21127,9
59114,4889,4900,9
1199826,1023,40057,9
6984320,2232030,63423,9
765940,465616,1878136,7
53229,168036,21127,8
256578,22134,24520,9
2261363,505875,3651,2
10410,2838,3651,9
4639579,180,161084,9
598324,2739410,24258,6
433237,3321684,5945520,9
181343,4033464,180889,9
28912,449186,71858,0
65380,528421,656055,0
60906,2661830,2707,3
4757348,980749,60149,5
383112,1708175,3393329,9
437410,9882,286577,2
46459,57780,2707,1
4639579,2679737,9135,9
460046,458580,6985,9
65749,463793,10483579,9
1469940,1147244,60149,4
41152,433452,9135,9
10790,243019,12783,4
5528922,932993,6657,9
31440,2526854,63423,9
13127,4730237,3651,9
4113781,574186,8518,1
2640096,763,63423,6
2976743,2420959,6985,9
1444279,1841036,58096,6
46459,446479,2786746,9
765940,329397,6160,8
212389,1863295,6124,9
547752,2285394,24258,3
474082,1099112,60149,9
46459,475972,603924,7
231281,4666556,38204,9
61873,2522304,33290,5
2497567,4891100,72167,9
118399,1841036,58096,6
127859,59934,10474166,7
303906,450864,10473776,9
2630061,460377,1878136,9
1165692,6000781,46354,2
5796400,2036278,10486191,9
765940,537550,3772,7
409713,1901217,8518,9
1165599,2242050,30946,9
16445,218460,38193,9
1276578,1023,1555,8
115556,243019,52166,4
40174,3951517,2499,1
10473614,766199,12061,9
4755002,1869685,2147,1
214019,3870399,174128,8
7154491,13982,326636,4
179443,687726,884,9
16662,214931,1878136,1
74127,1833813,33290,3
10472561,474599,180889,4
5257875,2110139,60149,3
7286,25547,10473806,9
47384,1317711,2707,1
266223,449213,174128,3
283198,222506,3236624,9
170842,409656,2714,2
57,5,60149,5
147212,625348,24422,9
3026534,6801355,2707,9
117697,2494508,884,1
3185942,193767,10486282,9
43921,454190,1878136,9
970708,7067489,35951,4
50969,899850,31361,9
5796400,454447,4266,2
3133859,1249,10485692,9
1884638,2075350,884,9
263932,179173,884,9
5812904,447339,33541,0
68659,2931342,204092,1
454166,1905636,6124,9
8876578,2298170,161916,9
5504501,43101,2707,9
4977163,439298,1878136,1
533363,1324204,482763,9
6298926,243019,52166,9
2213978,2613232,20418,2
52978,261,16397,0
49340,191841,227530,9
398366,1728488,10473837,7
252800,1904976,140970,9
59114,3896213,66759,8
532910,11073,63423,9
11126,40300,66759,9
52023,3501,10484221,9
1165599,7059264,197165,2
397668,2911689,10483533,9
10473141,94670,66759,5
10473244,792151,61912,9
1449700,2963151,9135,9
3671143,514003,6721,2
2222615,434802,9209,2
436553,2508673,45739,8
248181,2488702,3619,9
3226076,50375,32270,0
649893,2801134,10485291,9
59114,58920,2707,9
6515531,2617811,45030,9
3301753,446242,1878136,5
108135,24441,4697,9
109891,57764,10486095,9
64,2805739,8610,7
223511,5842624,9135,9
822486,16060,2499,9
474082,507414,10473985,7
408588,1873985,24258,9
3229702,47835,1878136,9
60906,2929941,10484538,9
764079,1941491,67619,9
27625,1941491,625126,9
1252216,7585,6160,2
5050365,4430426,52166,9
650236,128578,45805,3
2370272,348564,9135,9
1489288,2008317,1878136,1
636582,2294294,10635,9
3984055,5893398,1878136,7
229593,51963,884,9
432577,409432,6142,0
52192,480064,10484971,9
57,28927,45805,5
483276,2582360,180889,8
922273,3472542,63423,6
49873,24050,10635,5
252800,570821,2910772,9
1155406,577908,9135,9
46597,2540682,6367825,9
46459,765845,10485291,9
1574910,42891,3651,3
228621,3435797,61912,9
1568,162441,162961,9
3764532,752271,9135,4
6927,434902,6657,0
575789,460798,40528,0
100,863915,3547640,9
147852,261,60149,4
46459,731594,8518,8
5898,2337001,21127,9
1165692,2458994,50819,7
7721812,811992,9650,9
526979,507414,10635,5
11329,3127810,2499,5
722942,243019,12783,4
2491301,124284,7607,7
560885,4891,10485681,9
10472577,2361406,2476625,9
1901613,882674,204092,1
5655,8899,10473886,0
12247,175513,1878136,9
10473194,501085,174128,9
337653,4544,45805,4
5933373,409656,131282,9
4046594,781083,3619,2
409097,1997018,10484261,9
922273,3343903,10483247,9
3266494,28412,24258,4
4757348,447370,2499,0
2122,1967751,3651,3
74661,10455883,3651,9
10473059,435738,10474045,9
224334,444593,10484810,9
110290,4131920,294539,9
3756917,2008317,1878136,1
117697,2985431,8518,6
81510,136182,35951,9
4503249,310432,40680,2
117697,1462,63423,8
160949,521644,1008131,9
122518,3387999,180889,5
1438,456080,3199106,9
10004,14293,66759,4
1605858,61754,326636,9
3984055,546091,124519,9
15642,529159,21127,9
5278001,79827,63423,9
1155406,2800864,60149,6
3133859,32856,6985,9
50969,2364801,174128,8
247522,484783,74483,9
10472932,709,10635,5
248329,105097,7836,2
189567,1330495,10485732,9
3661827,458580,60149,4
10473474,178672,66759,9
3379257,243019,12783,4
5093752,471939,26922,9
31441,3571439,204092,9
381781,960750,1555,1
165568,2470444,10486239,9
289676,1874,204092,3
162982,577908,73939,9
2494917,2203325,1555,9
5986,1850242,12783,5
92,3665798,764684,9
520778,506789,58096,9
62500,198671,1555,9
398366,19277,7887531,7
922273,655606,914422,9
7532300,507132,6159,9
440552,29818,14675,2
849947,451769,2714,0
3396256,2582360,45805,8
1165599,229307,35953,7
4757348,163023,2789864,9
10472598,1016150,207139,9
18170,7423,10635,5
228621,2343164,10484214,9
1276432,3407810,73939,6
62500,51117,3061380,9
48981,25181,45805,6
165568,125841,60149,9
9981036,3143817,174128,1
283198,2599217,6160,8
7622608,4544,9135,9
266223,7746615,174128,1
10472628,519067,1878136,9
6279245,4108069,884,8
717428,736432,153690,9
320982,3590212,9135,3
8685834,6785209,204092,6
485104,488365,12783,5
5081387,3609,4730,9
831250,2340283,326636,8
474464,2923220,45739,9
17708,499385,6124,5
506526,2515661,21108,9
3839808,15340,1878136,9
23460,447703,10483494,9
11961,446030,6160,9
1739826,243019,3651,5
418956,95706,12783,0
1426774,408540,18771,0
765940,668036,204092,3
40210,14293,66759,1
129530,3073,294564,7
3396256,3232447,6475251,9
68659,6379265,35951,8
89129,46049,66759,6
127859,4321109,10474045,7
3396256,190359,45739,1
59114,4430426,6124,9
46459,845876,52166,3
40615,507416,73939,5
242277,1874,35951,4
85546,4137838,72167,1
10472717,16166,6160,9
335366,1804432,152071,0
157464,625348,10484654,9
59426,577908,45739,4
10473148,243019,52166,9
6925,549475,6985,9
5915218,1773,9135,5
7621240,3094173,73939,9
46459,225280,52166,6
5504501,537550,39259,9
105887,7189972,326636,3
4649726,129288,35951,9
1625431,662934,66759,1
2352314,458234,7380,2
252800,2636032,104260,9
171737,2526854,10484172,9
180450,4184362,2707,8
3143914,182876,3651,9
10473486,1874377,718675,9
117697,427114,6124,9
5385192,4000212,1878136,9
50980,109230,2434323,9
163783,534419,45805,8
150407,1895595,174128,4
3315156,716791,3651,3
5655,16060,2499,5
1165692,687726,8518,9
60554,477743,24258,4
10622248,3206904,10484871,9
116771,3041586,10483427,9
81438,59174,25781,9
398366,3486065,10473858,7
299134,2253100,26573,9
165568,2209572,180889,3
5640025,1462,2424,9
1574910,147373,51360,9
10897543,468345,1172443,9
14894,16225,272648,9
46459,176531,58096,6
76722,123749,45054,0
214019,1939235,63423,9
105887,3655389,1555,3
398366,390807,30946,9
5611264,451797,6124,5
69453,160548,204596,2
10572491,2432691,66759,3
503357,3379,12783,9
5381274,447369,1878136,6
3396256,39120,3186640,7
8685834,833209,1878136,1
2640096,763,2824,9
3539808,2564536,6160,1
168997,548539,536561,9
100,1930896,66759,5
4320646,4949896,6160,1
10472856,582004,3651,9
10473520,1870495,45739,9
3159260,872718,34985,0
49340,2491889,8518,9
565421,163611,1878136,9
4415144,435584,66759,1
922273,373901,531304,7
10472611,8954,52166,9
334022,458512,105474,2
454166,58955,10483157,2
499336,8410,73939,4
147212,2751,33290,0
765940,452466,11101,7
49618,49167,9135,9
1498882,1030105,10484294,9
434259,1462,63423,8
187364,429292,24258,9
1984018,1195423,152607,7
793100,1865,2635,0
39387,360913,1424551,0
450635,2364801,3651,6
474082,2110777,6124,1
209667,490042,10473827,7
10474174,2775026,12106,9
10472630,923809,204092,9
1242570,2450110,52166,6
410533,191841,9135,5
6334865,543743,2499,9
26090,82864,45739,5
357963,1786256,796920,2
35479,2165269,6124,9
5012889,434621,3335290,0
1539723,497193,4674,2
4113781,39113,54672,9
46459,3489662,2434323,9
607694,484984,8919527,9
49218,212724,326636,4
31874,26173,89884,9
99511,11403,8518,4
602,4166869,16572,9
4072560,3501,78957,9
1888,14968,326636,5
10473314,88617,33290,5
7351891,514720,45739,1
10472737,140895,10635,9
11598389,475644,10473824,9
1853088,432778,2147,0
21038,3849,507475,9
607588,2576986,10486123,2
3121142,45343,45739,6
3216,3428270,158277,9
707885,486575,16572,9
10473287,1273885,2053553,9
603113,3512128,10474093,7
263948,2018,4697,5
879655,437367,7380,2
252800,286842,16676,8
1086398,243019,12783,9
2882684,20147,180889,9
5812904,543743,1878136,9
52753,2132738,12783,3
10473720,2987515,63423,5
179443,444362,7607,7
467115,1340878,30716,9
7717,5483158,1878136,9
3650779,446449,52153,9
264422,5622185,72167,3
127859,475049,66759,8
3744014,311,4927104,0
67636,3056822,2707,8
6114,583870,10483642,2
1574910,2474303,1878136,6
398366,641310,63423,8
2843890,433096,63423,3
5093752,755066,127585,2
4790884,1960741,2558242,9
1011697,479311,174128,9
5655,126755,45739,4
5504519,243019,45805,4
432639,517353,326636,5
764079,4780178,61912,6
32794,1534,550334,0
2783419,243019,3651,5
4342662,1878262,7116,2
10473730,3189082,204092,9
10473623,5311221,884,9
259282,2036280,8358638,9
650236,783122,10635,3
922273,555630,278413,2
34887,3990,6160,5
680675,257262,9135,9
117697,2483737,16676,3
10472974,3343903,2707,9
29468,201259,45739,9
476075,2721809,58096,9
1266,82623,600519,9
10473496,132740,399841,9
10801376,129864,45739,3
10790,573168,3937,0
301596,434621,9135,4
474464,750280,12783,8
603113,177204,42270,2
38764,284717,60149,4
49949,3634815,50801,9
8989,513518,1330712,0
10473583,1881277,10473935,9
1196380,1952463,10473866,9
5898,133065,3651,9
2616092,344877,37120,0
229374,197651,10483798,9
17084,329397,10483281,9
4862,4003394,65995,9
1049799,1916873,10484012,2
1006700,1268167,10483217,9
63784,2340073,463073,9
129530,70538,72167,4
113997,2816770,6124,9
206941,70301,35951,8
228621,11279,2147,7
3330778,435346,61912,9
2503,625348,3651,9
8685834,5587057,9135,6
7052946,457,10483341,2
1759,1964438,174128,4
3396256,39113,5149893,9
527513,477743,116575,0
474464,2294881,2899,7
2218513,434802,9135,9
284438,3379,12783,9
3396256,970874,45739,8
5655,488804,70686,0
7703,1895595,174128,4
454166,4513874,2707,7
1165692,2281,174128,1
4809877,8733,61912,9
3396256,1943405,8518,9
46459,4114130,1555,1
8351,247930,7788,9
10561,2923220,45739,9
657599,559216,72167,4
471465,1462,63423,8
450635,140895,6124,8
229374,445751,21127,3
831250,3189325,35951,9
245993,102916,7359585,0
3014782,2637070,58096,9
50969,6346,10485734,9
165568,566858,26210,9
20345,424,774744,9
1635465,845876,52166,3
10473236,567272,8518,1
5796400,454447,27397,9
864013,6786,29736,2
7999166,571016,2438,9
15788,543743,10484932,9
398366,966846,86058,9
48981,62748,63423,8
212081,2631960,32672,9
228621,2303896,437356,9
10473433,3073817,2707,9
10474174,263690,2707,9
887,63488,96716,9
50969,3016320,73939,6
138506,28199,73939,4
96570,10824,6985,5
68659,8841,5751332,9
