drug,gene,disease,label
42116,177683,18550,9
462281,3118314,41739,2
10473084,433272,6985,9
14128,2911689,10483818,7
1155406,28487,884,6
27343,243019,3651,9
100254,453626,5899197,9
6581720,48046,2499,9
188336,1740,10486210,0
180450,2582360,24258,8
556520,10456599,63423,9
772971,22134,7778,9
88303,2588125,76410,9
446094,408862,60149,5
23840,212724,326636,9
469681,434802,326636,5
328592,79666,193653,9
4977163,1930759,553622,2
266223,3070610,72167,6
264422,3024537,61912,9
467114,8410,35951,5
7998394,3151839,12783,9
3133859,581087,63423,3
4755002,2560101,9135,9
10472850,844678,10635,9
52685,134699,25212,7
432511,512146,10473853,2
47384,31952,2707,8
93,3435797,45739,9
205756,5852717,58096,9
8685834,837719,45739,6
10473292,139786,8518,9
3439,3390696,1878136,9
78255,16060,29408,9
266223,33112,1878136,3
6877315,284717,86058,9
9981036,7934,45805,4
1030075,4695626,2910772,9
71048,2194486,10484654,9
228621,248560,124519,9
117697,228033,17498,7
130569,3565827,60149,9
454166,3512128,3708194,7
229374,2905648,10484764,9
6643829,5696530,3651,9
4927,436104,16495,0
4320646,6976970,2147,9
104890,970874,45805,8
4104561,570142,10635,5
703002,14800,84728,9
51267,7730294,9135,9
5635745,440853,2434323,9
10472807,543743,2499,9
3741178,247930,294539,9
7109,6768,10474053,9
21444,3660,2319,7
1315992,3069009,76487,9
4721770,243019,45805,4
5077779,435584,135005,9
1165692,134699,9135,8
264422,3892600,6160,1
42212,3676,96696,0
4304409,566858,49471,9
105887,488464,95197,7
2015283,9088187,65472,9
4129,173645,60705,9
301596,26747,326636,3
2905716,243019,52166,4
10473511,483330,1855807,0
17708,432519,17141,9
2967332,2425941,45739,9
922273,2512271,884,1
229593,29147,33577,9
8685834,460234,63423,1
807510,2902090,12783,6
12043,458222,475740,0
680370,22134,884,9
283198,789389,2499,1
58416,1268167,10485958,9
31235,22112,180889,9
433237,2200502,6124,8
922273,3209089,45739,6
8189,484984,66759,9
104890,1996069,26897,7
117697,3346904,884,8
10472771,93174,205213,0
52478,1916390,10485413,9
1165692,874704,7608,2
10473372,433640,3651,9
7252286,44695,6160,9
10472974,147605,10473827,9
70558,243019,3651,5
398366,14349,7981,2
117697,1866207,9135,6
5449174,432756,45805,4
3650779,121364,6124,9
266223,2628391,9135,3
8685834,814140,72167,6
7050989,3242803,8518,9
163783,3917192,67205,9
821147,2662142,21127,8
246566,4752553,35951,9
39454,2361406,10473827,9
902516,2767034,26897,9
148687,2298156,10483438,9
229374,2905648,796920,7
584349,507416,13073,9
6427353,409272,58096,4
10473227,823920,3651,9
532910,3379,18550,9
868173,2365268,25185,9
6143,485711,796920,0
5422559,7111065,472618,9
17227,1330785,21127,9
146662,1881842,6124,3
5655,409038,10486052,0
228621,7730294,45805,9
3539808,330,8518,3
10472644,4450551,52166,9
47384,168008,1555,9
47384,4184362,2707,8
41461,5311221,326636,9
387324,444843,42085,0
10472915,1210463,8020757,9
481263,2200101,326636,9
38754,795352,45739,9
59114,53878,3651,6
3398545,4155256,45739,9
1554946,3161030,189444,9
6343961,2003496,63423,9
67386,109672,2476625,9
100,863915,10483770,9
6334866,1837007,10486111,2
6140099,342,3651,1
6185706,559216,60149,5
6279245,5268682,14950,2
264422,1409,715085,9
148199,11400,9135,4
205168,1880792,577505,9
631524,1917917,29478,9
573390,436457,8384,2
34887,35554,36245,9
6279245,2464612,9650,2
6701,449213,174128,5
10529,1833378,24258,9
695201,477743,24258,4
127859,50352,3687283,7
266223,2662644,10483981,9
922273,4654868,10473903,9
150629,65903,2040467,2
187160,1641039,124519,9
84494,3170838,2147,8
117697,3491123,10483502,9
7644075,649703,12783,9
5640025,468258,69196,7
73224,6397,3651,5
30530,2955418,687467,2
10923644,852439,24258,9
10473150,458096,33290,9
34887,1872413,605130,2
2189849,2977174,288878,9
41937,2796005,61912,3
30835,1630,96716,9
3539808,4155256,45739,8
622419,529159,21127,9
59114,3027461,884,9
56170,2347524,884,9
34887,281519,1878136,3
4757348,5261,10485086,9
5898,2520690,174128,3
3685788,9851,1978166,9
2846546,454443,505028,7
4757348,3691867,3651,9
10473669,55760,1878136,4
355227,445407,6475251,7
266223,406967,1878136,6
981169,958065,2499,9
5915218,175980,89884,9
1368885,100705,3676484,2
2290056,2631,60149,5
4757348,2421185,63423,5
474082,3652178,2499,9
252800,435509,294564,7
201045,827104,63423,9
229374,111929,6124,8
32794,709,174128,5
764079,7511033,124063,9
266223,2805753,10473860,9
387789,2132738,3651,1
359920,144161,10485484,9
2642886,243019,52166,4
686317,258256,58096,9
78223,190359,10485732,9
450856,4194893,2147,9
163783,2844445,6985,6
165568,1960403,61912,9
3539808,2144521,58096,9
474464,925807,10486275,9
11588032,27266,61912,3
16105,54699,45805,1
49873,1841036,317753,9
459902,19843,45739,9
120304,7289,35951,4
281709,6994928,326636,9
1874243,182713,10635,4
1034322,2464495,5121857,9
5874,4134622,884,9
454166,8139374,2707,7
165568,736408,73939,1
196674,278980,35951,1
5655,42739,505028,0
1145517,2929953,24258,9
6726824,6486,9135,1
530360,434970,66759,9
5915218,144902,10473827,0
84382,1616224,603924,9
10473157,62749,10483668,9
16445,100705,263834,9
299134,2713242,2499,8
162868,458512,105474,9
18758,2311972,326636,8
3984055,100149,174128,3
46456,4279,10485063,9
266223,114634,2434323,7
506802,4601392,10635,9
2787477,2351320,4427027,9
110290,5016385,1878136,9
556520,38595,152636,9
10472715,6786,3651,5
10473388,22112,52166,5
105364,447339,10483770,9
104890,695503,3651,9
3741178,79120,6985,9
1155406,467849,10473865,7
252800,4649394,884,9
5915218,1525,204092,4
1155406,3379,1555,8
2046559,2201414,3651,9
37048,1462,884,9
446336,2540711,6985,1
5646851,1609,2707,9
23629,150343,145642,9
473882,499165,1450567,0
244024,2337001,6160,9
76021,102449,884,1
504828,261,60149,4
228621,2245379,289681,9
276135,1025367,93289,9
1509316,105097,9077410,9
372693,3419921,10484433,0
283890,2922823,10485158,0
50969,766242,2707,9
831250,409694,4794027,9
127474,261214,75656,9
2846546,138326,2494,9
118399,716791,163709,9
10473126,1881277,114495,9
4113781,269351,884,7
474082,1556182,12783,8
3216,4324698,10486113,9
473096,1840078,12061,2
4415144,10459706,8518,9
576466,485214,656055,9
196926,45343,45739,6
11599311,2494032,273431,9
50969,2593523,10473837,9
23629,479638,884,0
908406,115107,7631,0
675836,459084,2707,3
23715,769796,45805,5
981169,2628918,29830,9
10897543,502343,1172443,2
52478,3518844,45739,1
4113781,5578773,2707,9
264422,6081723,58096,9
22025,2676539,3651,9
10454283,507416,9135,4
836134,273895,204092,9
127859,1864856,180889,4
1702311,436104,9135,9
2338,447032,187856,9
5915218,647587,12089,9
6515496,1892194,1555,1
117697,21431,58096,6
4415144,2256634,10483964,9
228621,719350,174128,6
10474174,543743,2499,9
1165599,568300,52166,8
1049080,414662,174128,9
87016,3680434,60149,3
83898,281101,10474090,9
8685834,456762,2419,7
10472845,8954,1878136,9
582418,2227210,12783,5
21664,7861665,8518,9
764079,2737091,6985,6
981169,1488737,884,7
169162,3988,534409,9
67636,110915,66759,9
1276432,37283,10474093,2
5320269,4848170,10486223,9
398366,432387,9650,7
10473262,1462,884,9
556520,5793951,796920,9
10472746,67729,6124,9
96570,446030,63423,8
10472873,2216112,174128,4
976648,7934,58096,1
10473695,2760056,1147820,9
2497567,43771,204092,1
981169,591309,204092,8
609,1958358,174128,4
1386811,3379,18550,9
110290,4247180,8518,1
252800,1935593,1878136,3
1650,591459,35951,4
117402,196194,4697,3
152679,2479369,10485613,9
52685,178672,66759,1
10572491,54182,45805,3
3090477,435699,73939,9
3185942,555539,8430597,2
446094,408862,73939,5
3396256,7730294,45739,9
10473222,161,58096,9
63784,521406,63423,1
2307810,27699,454770,9
49340,463689,10483740,9
226989,472478,73939,4
10473122,1214406,5529,9
5640025,104974,10483586,2
48421,7789,12783,9
5196123,5647,60149,9
197283,243019,12783,9
10472868,343,10474131,0
4113781,181167,6985,1
994658,117365,83425,9
11598298,2690469,10486115,9
355227,2298156,45739,9
355227,1912782,10635,1
627455,538496,63423,9
1165599,162007,67679,9
464745,2388915,16563,2
42116,1987882,18550,0
1155406,4116913,1878136,9
6279245,1417,1940621,7
41624,4891,10473865,9
1901613,288371,35951,8
692525,33038,326636,9
551825,497510,3651,9
418956,454447,2828064,9
650236,2304199,68196,2
10790,21135,3651,9
10673,22731,1555,5
450635,5716071,58096,9
290361,43101,10485768,9
6140099,542882,28926,2
5898,172100,9395088,2
5640025,1587,326636,8
1165599,486584,2794,9
57,35911,5343769,0
16791,1863,463558,9
140733,521644,6490244,9
10473067,139761,51255,9
477577,8733,61912,5
129530,648030,114279,9
182995,35636,10484424,9
163783,2884043,560355,7
10473473,2852,2707,9
11598364,31960,9135,9
266223,2481061,4605087,7
41129,2950942,72167,9
4198,4804238,174128,9
8466470,1693599,174128,9
5601,433452,892957,9
117697,31952,45429,9
6279245,4420797,603924,2
10473451,3847453,3108,9
179443,2928451,72167,3
10473536,261,60149,9
2497567,2256600,2707,1
443663,6205510,108295,9
266223,71911,90240,7
74426,608732,60149,9
1583,13154,71045,0
6158672,6786,3651,9
6143,788740,6985,5
59102,2672710,60149,8
6279245,4280778,35951,6
4012,3800,10635,5
42279,278980,58096,9
992679,102243,3053,9
807,45808,6367825,9
4820960,18560,6341,9
52521,597917,73939,3
1034322,3886995,79544,9
317455,2838752,12783,9
691841,38595,73939,4
154626,105097,580981,0
511682,447339,2707,0
5865931,467262,10693,9
3216,18879,24258,4
2846546,4141812,8518,8
5093752,2564536,60531,9
47384,3392422,25541,7
196674,3002488,6824330,9
37469,11002,1878136,5
57932,424,326636,5
86114,434621,9135,4
3098475,319433,130761,7
27941,8327250,424694,9
46459,664351,45739,9
278848,1643345,6985,1
27196,378147,53529,0
89097,2688488,10033,9
11273692,1119630,60149,9
5615875,9689,33290,4
2660,7331,46756,9
436553,432415,2714,2
48981,3024537,8518,9
3483301,4601878,3651,9
631524,1917756,9135,4
4044211,18560,6341,0
721477,4493184,2707,3
1165599,16653,35951,9
11599074,4379,119664,9
6218783,959160,6159,9
1930371,487426,1356130,9
827438,2383041,9135,1
299134,88137,9135,6
252231,46839,28266,9
5123604,912705,10486158,2
922273,2623845,61912,8
156684,2963151,204092,9
22944,702,2147,5
229374,4929206,45739,9
401197,752271,9135,4
10472650,261,60149,9
229374,545048,9135,9
981169,4037290,10486220,9
10473680,455565,550334,9
228621,59693,61912,6
289496,5134695,72167,9
187169,3505959,60149,8
4030760,3103219,919409,9
607694,488365,45739,5
1449700,432524,58096,2
59114,5510341,600800,9
104890,434621,9135,4
474464,46711,141550,9
5130892,477743,24258,4
10473454,1836829,58096,9
989,641533,86058,9
5206739,467262,2499,1
16443,598966,1068795,9
163783,129864,45739,3
165568,3948371,63423,9
127932,2421185,45739,9
10473188,444593,63423,5
214019,2383034,2714,9
7644075,4001339,180889,9
7554,559216,45805,9
470080,501085,57090,7
21038,497510,35951,9
4755002,444598,50262,9
252800,1841643,297575,2
50024,5393,19532,0
78223,595362,180889,8
6279245,2246398,2501,7
3396256,3272300,6160,9
443663,4704719,10483441,9
5232,505316,45739,5
3984055,1960403,166721,9
214019,2584011,9135,6
11126,3599872,72167,9
1165599,1628872,180889,6
47213,453531,10473916,9
179443,3358081,24258,1
113997,684007,6160,8
3294363,129288,24258,9
4113781,3372781,52166,1
721477,263690,688487,9
831250,483563,24258,8
1165692,16225,540805,9
3929707,1050895,6985,3
148687,369434,9135,6
92,2872788,35951,5
114173,2742053,116575,9
289826,2763275,33290,8
3744014,1273885,814098,9
3093315,9851,10635,5
100,577908,180889,9
94491,81682,92116,9
1155406,125797,126082,9
264422,703961,10484776,9
1941820,33038,326636,5
4396381,69948,46816,0
6494990,131918,556232,0
114219,2546212,10635,3
181348,2696747,66759,1
35999,482112,69999,7
2307810,3606517,790753,9
765940,329688,33290,8
556520,25128,9135,6
148687,452375,130119,7
3929707,459565,73939,1
87217,26198,174128,9
228621,2628796,8518,3
320982,2679217,4697,5
541315,441658,24258,4
2234618,2874637,174128,1
10021,311,10474120,9
3980308,3040009,131361,0
931410,105097,3619,9
21312,501078,1555,4
47384,408827,174128,9
252800,283173,2789864,9
603113,5326887,24258,5
11598285,3127,56801,9
50969,3407810,9135,6
279025,687726,60149,9
59114,3331687,174128,3
7723317,4523925,24429,9
3090477,2481741,45739,1
432511,3013597,4697,2
3295641,433509,2707,9
442390,3120568,6124,9
2021796,5569804,6985,8
105887,248560,151074,9
50969,2674535,10484218,9
232997,4006612,66759,9
41152,3526129,2707,9
10473095,65697,44300,9
9538,438748,8518,8
1888,11403,8518,4
922273,2512271,1555,3
82676,1690,35951,5
10473456,289,6124,9
31507,4544,9135,4
450635,2521917,505395,9
10473436,5393,277619,9
105887,2527890,45805,9
10410,3583811,44730,7
765940,4380317,1355936,9
2497567,1840145,326636,3
10473009,551047,2967589,9
5590673,545273,10483798,9
15781,8326,10483138,9
3396256,2551189,6710,9
1165599,960750,1555,6
1014,790711,2476625,0
7596084,435738,10486261,9
765940,2437850,45739,3
87016,439298,10483922,9
656778,121729,73939,5
2213978,2613232,2501,2
47384,2240673,180889,3
148726,1881842,10486218,9
556520,4111168,21127,6
3984055,132595,5076165,7
976648,2136165,204092,1
1637350,24880,326636,9
5077779,337,52166,1
7279943,243019,10485681,9
1874243,570142,10635,5
50969,2296978,45739,1
7400324,477743,2727385,9
137245,454005,284446,9
887712,437368,278413,0
5915218,289,47721,9
400477,1847536,2499,9
473096,425190,72167,1
6279245,344684,10474163,7
28886,4596589,180889,9
650236,888781,95197,2
67636,2667741,436083,2
10473110,103822,180889,4
21038,3525038,1878136,0
5898,696762,884,7
1049563,2653110,24258,9
4342662,2266704,9135,9
433237,8326,10635,8
1287082,65697,13764,9
283198,75966,270560,7
10472583,4963748,10484693,0
3594496,485011,796920,0
454166,2713242,204092,6
252800,1929888,63423,1
1155406,484068,10082,7
52753,3232447,35951,9
3736418,14293,481278,9
148687,2852,9135,6
23629,5710,12783,5
530360,78489,9182190,9
5655,49167,73939,5
169741,501078,10473852,2
3704274,3597884,174128,9
505,607,10635,0
398366,171068,10473755,2
44459,2088244,73939,9
758728,3228324,326636,9
70163,5793951,14675,9
1006700,884774,60149,4
4571542,499385,559978,9
4757348,2717459,3651,4
1165599,2539062,159633,9
8685834,305083,45805,9
51267,6802,9135,5
303224,123081,26897,5
1155406,4678604,3651,1
10473629,57831,10474093,9
3650779,2303896,6124,9
635440,1223341,10033,0
43921,348568,2147,9
626714,15489,2499,2
35999,1836829,58096,6
110290,2339441,1878136,9
105887,1982292,52166,9
487725,21431,35951,9
67636,2340283,3388095,7
221135,521644,10635,5
4113781,3292426,10474093,2
28271,1462,63423,8
1380934,39021,73939,9
1242570,2296978,9496,9
127859,4171165,1878136,9
2749482,454277,10635,3
10473558,1902580,63423,5
398366,242005,2147,7
266223,483800,884,9
67028,69854,174128,9
4708,24050,24258,9
10671645,1891320,1878136,3
52685,1930287,38265,8
117450,1902943,1878136,0
764079,2203325,1555,8
122641,63773,17745,2
4755002,2662142,24258,6
117697,2044881,61912,8
68659,3586,9135,3
4234318,888781,2499,2
228621,57687,564099,9
717428,132299,3651,9
100,144161,2707,4
5915218,509254,52166,4
647681,598966,3651,5
164235,7525439,12783,6
5655,51034,5243,0
1266,8854,10635,5
3424069,548539,536561,2
10472808,3501,66982,9
489468,1894051,1878136,9
2218188,4804238,174128,9
5640025,2615237,45739,3
9573,1273885,190089,2
1336978,404,33290,5
398366,114447,2707,9
2843890,3194434,2147,3
969025,2085949,10485116,9
195720,487111,2707,9
4577771,458036,2147,9
603113,970538,843308,9
6880146,735669,45805,9
738196,79734,12783,3
4420661,2781,10473753,0
1145517,477743,24258,4
765940,2653862,33290,8
1045599,180577,2727,2
3852830,472478,204092,4
10472583,2679737,68837,9
116771,3655389,884,0
1155406,3392595,2707,9
229374,2738883,558684,9
10473365,80266,10486224,9
85546,3995909,1434969,0
11510,36212,1660309,9
11599207,142751,61912,9
5050365,3538094,99449,9
2816324,60768,735144,2
2642365,43183,3339,9
50969,4889,2616,9
4424234,409272,58096,4
7596084,435068,10473892,9
46597,5158794,174128,8
48981,2780,10474162,7
699830,1840570,10635,9
1174559,3846874,1555,9
283198,938788,326636,6
10473646,2043482,10486183,2
10473171,57548,12783,4
48981,2679134,10484195,9
454166,311,47449,0
72891,499116,735013,7
89129,5510341,10635,9
10472807,177226,212819,9
603113,4197925,12783,8
10472583,3609196,1878136,0
10473513,404,63423,4
450635,57831,31913,7
1165599,3070610,16676,1
10473017,507414,10635,9
1840934,243019,10484619,9
2846546,3072758,16676,1
11588032,7304869,163266,9
4320646,4218,66127,9
574093,2926383,72167,4
165568,513253,180889,8
1011697,13366,3651,8
517759,988,10635,3
849240,705336,2707,9
229722,167612,73580,0
889016,1147244,2707,9
5601,8570813,3651,9
10473537,2085618,35951,9
52685,9242631,4062239,9
59114,3432463,1878136,3
1155406,4054307,180889,1
266223,198671,9743481,9
60781,1222407,9209,2
571231,588194,174128,9
5640025,16653,16676,9
229374,4020957,174128,9
32697,9709,2707,8
25617,11002,2731435,9
10473884,779775,884,9
10472785,53,19532,9
76722,1982309,2147,9
228621,4491061,6124,9
68659,534419,174128,6
5915218,6548349,1878136,4
16662,45767,52166,5
10472595,2627962,81307,9
152679,261,60149,4
680370,131465,6578,7
6661,2523,95440,0
2250766,1021114,33290,9
